obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,reward,Q_0,Q_1,Q_2,Q_3,Q_4,Phi_0,Phi_1
24.0,17.914122508178917,1200.0,21.653599944068613,24.0,17.914122508178917,0.755448990872449,2.217993087130032,0.14139705930453955,0.06825725739997301,1.6099674455882856e-05,0.11893768312009924,2.0219406130416866,5.041729886479118,4.4645170084897785,1.5389427419824895,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-225.30181662557413,71.1922218838172,1237.7113214467834,-1083.6017267050265,2467.003087967634,0.003589204045935968,-0.003589204045935968
24.0,17.914122508178917,1200.0,20.156565760448277,24.0,17.914122508178917,0.8377714988957377,2.230733252424452,0.1422092448420588,0.06863555457301518,4.196643683026325e-05,0.12274019005280758,2.086583230897729,5.38140806361497,4.92219561506662,1.495670108004227,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-368.9979888358588,49.03628115397801,889.5672826851982,-569.6055750033174,1773.0498445630074,0.0035790067413131086,-0.0035790067413131086
24.0,17.914122508178917,1200.0,19.225555305900205,24.0,17.914122508178917,0.9006126742557239,2.244331398359957,0.14307612664544725,0.06903915854249398,3.4473163743350205e-05,0.12579776290462724,2.138561969378663,45.28235232130129,5.783357509951871,1.52556048069639,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-458.3639150736233,9.339519286176975,273.3756478647194,175.6487479227269,544.8704247996211,0.0034811243049349076,-0.0034811243049349076
24.0,17.914122508178917,1200.0,18.70283787007451,24.0,17.914122508178917,0.9131635843882074,2.2583747834693932,0.14397139244617382,0.06945579398725699,1.4105726531749978e-05,0.12686153471430403,2.1566460901431683,4.4412205397499065,6.210240131683184,1.5175000670501266,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-508.5390930258226,41.129900839923906,761.078640247165,-293.66944806126634,1516.8894347548485,0.0036386259939387797,-0.0036386259939387797
24.0,17.914122508178917,1200.0,18.352106121489335,24.0,17.914122508178917,0.9675931414915145,2.272810236528727,0.14489165257870634,0.06988386686228054,3.1515358052983996e-05,0.12961613512080966,2.203474297053764,1.659067367782825,4.481006121460258,1.495670108004227,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-542.2048675809939,36.92761935735443,694.0154466877958,-188.73819846415637,1383.1977302134037,0.00366833905446142,-0.00366833905446142
24.0,17.914122508178917,1200.0,18.12208648769304,24.0,17.914122508178917,1.0169538747872928,2.28782934951048,0.1458491210312931,0.0703290387216361,2.9777572313562914e-05,0.1321913289719109,2.2472525925224853,10.002464108314598,8.454060482381289,1.5801490773841513,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-564.2820065408044,-1.5879865375851914,106.57245398015111,459.2975390982385,212.3980201408267,0.003544253396980612,-0.003544253396980612
24.0,17.914122508178917,1200.0,17.965885043241233,24.0,17.914122508178917,1.0083886102670037,2.3030934255893936,0.14682220588132383,0.07078125306595018,6.165172473936834e-06,0.1324592814342559,2.25180778438235,5.789810591464459,5.973640403086761,1.6345601522213429,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-579.2771905212435,13.885189516918166,341.39453025008,223.99747075424528,680.381147839129,0.0036693799032146627,-0.0036693799032146627
24.0,17.914122508178917,1200.0,17.808207963859083,24.0,17.914122508178917,1.0272884315248052,2.3184428410705653,0.14780073111824854,0.07123577386411462,1.7481585040240036e-05,0.1338292509038148,2.2750972653648516,13.34790619175908,8.804165296705873,1.4784921990522728,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-594.4139176001969,54.63835972030723,950.2506813764035,-410.4751234965138,1893.7561928629875,0.0038533690746848006,-0.0038533690746848006
24.0,17.914122508178917,1200.0,17.750632579383154,24.0,17.914122508178917,1.0949063253025262,2.3342719311800924,0.1488098356127309,0.07170426574231492,3.7757370403438605e-05,0.13716713025930474,2.3318412144081804,10.576465188810516,8.224035468482576,1.6988529421357894,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-599.9389038675861,65.46694502339318,1106.2675614321693,-571.7956025879764,2204.6310377418995,0.003927291281541961,-0.003927291281541961
24.0,17.914122508178917,1200.0,17.762041146300575,24.0,17.914122508178917,1.1716072132419855,2.3508622416904728,0.14986746790776764,0.07219503374180469,4.1935301188334836e-05,0.14089877819729832,2.3952792293540712,10.144994319907198,9.085263915408367,1.6759451713250682,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-598.8439504014572,-6.1788062320141695,41.9553932113612,563.0673634221101,83.6089786067605,0.0036922369321029393,-0.0036922369321029393
